Id,Category
444,Andrew Lincoln
445,Andy Serkis
446,Anna Sui
447,Anjelica Huston
448,Annette Bening
449,Amy Ryan
450,Angela Bassett
451,Alan Rickman
452,Anna Sui
453,bella thorne
454,Angela Bassett
455,Alexander Skarsgard
456,Amanda Crew
457,Anne Bancroft
458,Alex Pettyfer
459,Adrien Brody
460,Alexandra Daddario
461,Andie MacDowell
462,Anderson Cooper
463,Antonio Banderas
464,Alexis Thorpe
465,Andy Garcia
466,Aaron Judge
467,Amber Heard
468,Amanda Seyfried
469,Ben Affleck
470,Antonio Banderas
471,Berenice Bejo
472,Andy Murray
473,Aaron Taylor-Johnson
474,Amy Adams
475,Abigail Breslin
476,Alice Eve
477,Alan Alda
478,Antonio Banderas
479,Anna Sui
480,Benedict Cumberbatch
481,Andy Garcia
482,Anjelica Huston
483,Ben Stiller
484,Amanda Peet
485,Abigail Breslin
486,Alan Rickman
487,Annette Bening
488,Ava Gardner
489,Alec Baldwin
490,Berenice Bejo
491,Ali Larter
492,Barry Pepper
493,Anna Sui
494,Adam Sandler
495,Akemi Darenogare
496,Benicio Del Toro
497,Alan Alda
498,Anna Sui
499,Abigail Breslin
500,Alec Baldwin
501,Anderson Cooper
502,Alan Alda
503,Benicio Del Toro
504,Barbra Streisand
505,Alan Arkin
506,Aaron Taylor-Johnson
507,Adriana Lima
508,Benjamin Bratt
509,Amber Heard
510,Antonio Banderas
511,Ava Gardner
512,Bella Hadid
513,Arnold Schwarzenegger
514,Ava Gardner
515,Ben Johnson
516,Alx James
517,Anna Sui
518,Albert Finney
519,Ben Kingsley
520,Barabara Palvin
521,Abigail Breslin
522,Andrew Garfield
523,Bill Hader
524,Ben Kingsley
525,Bill Daley
526,Anna Sui
527,Bill Murray
528,Armin Mueller-Stahl
529,Alx James
530,Andrew Garfield
531,Anjelica Huston
532,Abigail Breslin
533,Angela Bassett
534,Ben Kingsley
535,Anne Baxter
536,Adriana Barraza
537,Anna Sui
538,Ben Johnson
539,Bernie Mac
540,Anderson Cooper
541,Akemi Darenogare
542,Albert Finney
543,Barbra Streisand
544,Ben Kingsley
545,Anna Sui
546,Alicia Vikander
547,Amanda Bynes
548,Art Carney
549,Anderson Cooper
550,Beyonce Knowles
551,Adrianne Palicki
552,Andy Murray
553,Andy Garcia
554,Bill Rancic
555,Adam Sandler
556,Andy Garcia
557,Alexander Skarsgard
558,Al Pacino
559,Bill Hader
560,Betty White
561,Aaron Taylor-Johnson
562,Anthony Hopkins
563,Akemi Darenogare
564,Ben Johnson
565,Benjamin Bratt
566,Ava Gardner
567,Al Pacino
568,Alex Pettyfer
569,Ben Stiller
570,Alex Pettyfer
571,Albert Finney
572,Anna Friel
573,Angelina Jolie
574,Bella Hadid
575,Andy Serkis
576,Ben Johnson
577,Ali Larter
578,Bill O Reilly
579,Andie MacDowell
580,Bette Midler
581,Alan Arkin
582,Andie MacDowell
583,Anne Bancroft
584,Anderson Cooper
585,Anna Sui
586,Adam Sandler
587,Al Roker
588,Ben Kingsley
589,Anna Sui
590,Al Roker
591,Amanda Bynes
592,Anthony Hopkins
593,Ben Affleck
594,Ashton Kutcher
595,Adrianne Palicki
596,Albert Brooks
597,Amanda Crew
598,Bernie Mac
599,Amanda Seyfried
600,Adrien Brody
601,Alan Alda
602,Anjelica Huston
603,Ashley Judd
604,Adriana Barraza
605,bella thorne
606,Anna Paquin
607,Berenice Bejo
608,Alexis Thorpe
609,Anna Sui
610,Amy Schumer
611,Andreea Diaconu
612,Al Pacino
613,Beyonce Knowles
614,Anthony Perkins
615,Amber Heard
616,Ashton Kutcher
617,Ben Stiller
618,Betty White
619,Art Carney
620,Anna Sui
621,Alexandra Daddario
622,Bill Daley
623,Bill Rancic
624,Amy Schumer
625,Anna Faris
626,Alessandra Ambrosio
627,Bill Daley
628,Anthony Mackie
629,Ava Gardner
630,Annette Bening
631,Alan Alda
632,Anthony Mackie
633,Andrew Luck
634,Adriana Lima
635,Adele
636,Alex Pettyfer
637,Barbra Streisand
638,Ashley Greene
639,Albert Finney
640,Adrien Brody
641,Adam Sandler
642,Antonio Banderas
643,Alan Arkin
644,Alexandra Daddario
645,Andy Samberg
646,Barabara Palvin
647,Ben Johnson
648,Alice Eve
649,Alan Rickman
650,Ashley Judd
651,Bill Pullman
652,Ali Larter
653,Amber Heard
654,Amanda Bynes
655,Alexander Skarsgard
656,Amy Ryan
657,Antonio Banderas
658,Aaron Judge
659,Akemi Darenogare
660,Amanda Seyfried
661,Ava Gardner
662,Adriana Barraza
663,Anne Bancroft
664,Albert Finney
665,Andy Garcia
666,Bill Murray
667,Alan Rickman
668,Anna Sui
669,Alx James
670,Anderson Cooper
671,Billy Bob Thornton
672,Anna Sui
673,Alice Eve
674,Ben Stiller
675,Analeigh Tipton
676,Anthony Hopkins
677,Anna Sui
678,Benedict Cumberbatch
679,Amy Ryan
680,Amy Schumer
681,Anna Faris
682,Ali Larter
683,Anna Sui
684,Ben Johnson
685,Anthony Mackie
686,Armin Mueller-Stahl
687,Annette Bening
688,Barbra Streisand
689,Beyonce Knowles
690,Abigail Breslin
691,Anna Sui
692,Al Pacino
693,Anna Sui
694,Anna Sui
695,Anna Faris
696,Amy Ryan
697,Andrew Garfield
698,Ava Gardner
699,AnnaSophia Robb
700,Barbra Streisand
701,Bill Rancic
702,AnnaSophia Robb
703,Audrey Tautou
704,Andy Samberg
705,Anne Hathaway
706,Armin Mueller-Stahl
707,Anthony Hopkins
708,Aaron Paul
709,Audrey Tautou
710,Ashley Graham
711,Andie MacDowell
712,Art Carney
713,Anne Baxter
714,Albert Brooks
715,Alex Pettyfer
716,Annette Bening
717,Anne Baxter
718,Anthony Hopkins
719,Anthony Mackie
720,Andrew Garfield
721,Aaron Paul
722,Anna Paquin
723,Adriana Barraza
724,Aaron Paul
725,Annette Bening
726,Aaron Taylor-Johnson
727,Ashley Graham
728,Adele
729,Anna Sui
730,Ben Affleck
731,Anna Faris
732,Audrey Hepburn
733,Adriana Lima
734,Anne Hathaway
735,Alx James
736,Anna Sui
737,Anna Sui
738,Bill Rancic
739,Alex Pettyfer
740,Bill Murray
741,Anthony Mackie
742,Albert Brooks
743,bella thorne
744,Alicia Vikander
745,Ava Gardner
746,Adriana Barraza
747,Art Carney
748,Aaron Judge
749,Andie MacDowell
750,Amanda Bynes
751,Anna Kendrick
752,Aaron Taylor-Johnson
753,Annette Bening
754,Antonio Banderas
755,Adriana Barraza
756,Armin Mueller-Stahl
757,Billy Bob Thornton
758,Ben Affleck
759,Barry Pepper
760,Alexander Skarsgard
761,Alan Arkin
762,Ben Johnson
763,Alexandra Daddario
764,Anna Friel
765,Ben Johnson
766,Angelina Jolie
767,Anna Sui
768,Andrew Luck
769,Bill Paxton
770,Andreea Diaconu
771,Ashley Greene
772,Ashley Judd
773,Benjamin Bratt
774,Bella Hadid
775,Annette Bening
776,Alex Pettyfer
777,Aaron Taylor-Johnson
778,Anna Paquin
779,Audrey Tautou
780,Andreea Diaconu
781,Andy Serkis
782,Ava Gardner
783,Anna Paquin
784,Amanda Peet
785,Andy Garcia
786,AnnaSophia Robb
787,bella thorne
788,Bill Daley
789,Amy Adams
790,Anna Sui
791,Armin Mueller-Stahl
792,Andreea Diaconu
793,Andie MacDowell
794,Ava Gardner
795,AnnaSophia Robb
796,Alice Eve
797,Ben Affleck
798,Anne Baxter
799,Betty White
800,Anna Kendrick
801,Anjelica Huston
802,Analeigh Tipton
803,Anna Sui
804,Bella Hadid
805,Ashton Kutcher
806,Angela Bassett
807,Al Pacino
808,Anne Hathaway
809,Adrien Brody
810,Adrianne Palicki
811,bella thorne
812,Ben Affleck
813,AnnaSophia Robb
814,Al Pacino
815,Andy Garcia
816,Aaron Paul
817,Anna Sui
818,Barry Pepper
819,AnnaSophia Robb
820,Bella Hadid
821,Andie MacDowell
822,Anna Friel
823,Andrew Luck
824,Al Pacino
825,Ashley Judd
826,Anne Bancroft
827,Bette Midler
828,Adriana Barraza
829,Ben Johnson
830,Andreea Diaconu
831,Ashton Kutcher
832,Aaron Paul
833,Armin Mueller-Stahl
834,Amanda Bynes
835,Andy Murray
836,Alex Pettyfer
837,Abigail Breslin
838,Anne Baxter
839,Benjamin Bratt
840,Betty White
841,Ashley Greene
842,Adam Sandler
843,Anjelica Huston
844,Andy Garcia
845,bella thorne
846,Andy Serkis
847,Barbra Streisand
848,Aaron Paul
849,Andie MacDowell
850,Benicio Del Toro
851,Anna Sui
852,Adriana Barraza
853,Angelina Jolie
854,Adam Sandler
855,Anne Bancroft
856,Adrianne Palicki
857,Anna Kendrick
858,Albert Brooks
859,Anna Sui
860,Anne Baxter
861,Alex Pettyfer
862,Benicio Del Toro
863,Anna Sui
864,Amy Schumer
865,Ben Stiller
866,Anna Sui
867,Anna Sui
868,Antonio Banderas
869,Bill Daley
870,Anjelica Huston
871,Ashley Judd
872,Albert Finney
873,Audrey Tautou
874,Bernie Mac
875,Alex Pettyfer
876,Anna Sui
877,Amy Schumer
878,Abigail Breslin
879,Anne Bancroft
880,Anna Sui
881,Barbra Streisand
882,Aaron Judge
883,Alan Alda
884,Anna Faris
885,Ashley Greene
886,Anna Kendrick
887,Annette Bening
888,Benedict Cumberbatch
889,Ben Affleck
890,Alessandra Ambrosio
891,Anna Sui
892,bella thorne
893,Barry Pepper
894,Berenice Bejo
895,Anna Sui
896,Andreea Diaconu
897,Amy Schumer
898,Ava Gardner
899,Ashley Graham
900,Ali Larter
901,Bill Hader
902,Amy Ryan
903,Bernie Mac
904,Bill Pullman
905,Angelina Jolie
906,Anna Sui
907,Anne Baxter
908,Alx James
909,Andrew Luck
910,Al Pacino
911,Annette Bening
912,Anna Sui
913,Ava Gardner
914,Audrey Tautou
915,AnnaSophia Robb
916,Anna Sui
917,Ashley Judd
918,Alan Rickman
919,Amy Adams
920,Benicio Del Toro
921,Andie MacDowell
922,Anna Sui
923,Anna Sui
924,Art Carney
925,Alexis Thorpe
926,Anjelica Huston
927,Ben Johnson
928,Al Roker
929,Alan Arkin
930,Angela Bassett
931,Amy Schumer
932,Ali Larter
933,Aaron Judge
934,Anne Hathaway
935,Amanda Peet
936,Bill Rancic
937,Alec Baldwin
938,Anne Bancroft
939,Anthony Hopkins
940,Ashley Greene
941,Adrianne Palicki
942,Akemi Darenogare
943,Anna Sui
944,Bill O Reilly
945,Ben Foster
946,Ashley Judd
947,Armin Mueller-Stahl
948,Adriana Barraza
949,Adriana Barraza
950,Audrey Hepburn
951,Alexandra Daddario
952,Bill Rancic
953,Al Pacino
954,Albert Brooks
955,Barbra Streisand
956,Aaron Judge
957,Bella Hadid
958,bella thorne
959,Barry Pepper
960,Annette Bening
961,Aaron Paul
962,Amber Heard
963,Bill Murray
964,Andreea Diaconu
965,Ashley Judd
966,Anna Faris
967,Albert Finney
968,Alx James
969,Alice Eve
970,Anna Sui
971,Al Pacino
972,Amanda Peet
973,Anne Baxter
974,Adriana Barraza
975,Anna Sui
976,bella thorne
977,Audrey Tautou
978,Ashley Greene
979,Anna Friel
980,Armin Mueller-Stahl
981,Albert Finney
982,Andrew Luck
983,Akemi Darenogare
984,Ben Foster
985,Analeigh Tipton
986,Alx James
987,Anthony Mackie
988,Amanda Peet
989,Al Pacino
990,Barabara Palvin
991,Anna Sui
992,Ashley Judd
993,Alexis Thorpe
994,Analeigh Tipton
995,Amanda Bynes
996,Barbra Streisand
997,Alex Pettyfer
998,Ben Kingsley
999,Anne Bancroft
1000,Bill Rancic
1001,Benjamin Bratt
1002,Annette Bening
1003,Benjamin Bratt
1004,Anne Bancroft
1005,Anthony Perkins
1006,Anna Faris
1007,Amy Schumer
1008,Bill Hader
1009,Anna Kendrick
1010,Alan Alda
1011,Alessandra Ambrosio
1012,Adrianne Palicki
1013,Bill Pullman
1014,Berenice Bejo
1015,Audrey Tautou
1016,Alex Pettyfer
1017,bella thorne
1018,Ben Johnson
1019,Adriana Lima
1020,Alessandra Ambrosio
1021,Benicio Del Toro
1022,Anderson Cooper
1023,Anthony Mackie
1024,Al Pacino
1025,Anna Paquin
1026,Bill O Reilly
1027,Albert Finney
1028,Betty White
1029,Bill Rancic
1030,Abigail Breslin
1031,Angelina Jolie
1032,Adriana Lima
1033,Alexandra Daddario
1034,Audrey Tautou
1035,Amanda Crew
1036,Anna Sui
1037,Amy Schumer
1038,Arnold Schwarzenegger
1039,Anjelica Huston
1040,Andy Samberg
1041,Amy Adams
1042,Bill O Reilly
1043,Andie MacDowell
1044,Beyonce Knowles
1045,bella thorne
1046,Benedict Cumberbatch
1047,Anne Hathaway
1048,Barbra Streisand
1049,Amanda Peet
1050,Adriana Lima
1051,Angelina Jolie
1052,Amanda Seyfried
1053,Bernie Mac
1054,Anna Sui
1055,Andy Garcia
1056,Ben Stiller
1057,Ashton Kutcher
1058,Amanda Crew
1059,Barbra Streisand
1060,Aaron Paul
1061,Betty White
1062,AnnaSophia Robb
1063,Benjamin Bratt
1064,Amanda Crew
1065,Aaron Judge
1066,Benicio Del Toro
1067,Bette Midler
1068,Antonio Banderas
1069,bella thorne
1070,Ava Gardner
1071,Adrianne Palicki
1072,Arnold Schwarzenegger
1073,Anna Sui
1074,Aaron Taylor-Johnson
1075,Alicia Vikander
1076,Alexandra Daddario
1077,Alessandra Ambrosio
1078,Arnold Schwarzenegger
1079,Ashton Kutcher
1080,Alexandra Daddario
1081,Ashley Graham
1082,Amy Adams
1083,Ben Stiller
1084,Ashley Judd
1085,Bette Midler
1086,Amanda Seyfried
1087,Anna Sui
1088,Abigail Breslin
1089,Adriana Barraza
1090,Albert Brooks
1091,Arnold Schwarzenegger
1092,Barbra Streisand
1093,Albert Brooks
1094,Adriana Lima
1095,Anthony Perkins
1096,Anthony Hopkins
1097,Alan Alda
1098,Anne Bancroft
1099,Albert Finney
1100,Billy Bob Thornton
1101,Betty White
1102,Al Pacino
1103,Alexander Skarsgard
1104,Bill Pullman
1105,bella thorne
1106,Bernie Mac
1107,Andy Samberg
1108,Andie MacDowell
1109,Aaron Taylor-Johnson
1110,Akemi Darenogare
1111,Alan Rickman
1112,Alexandra Daddario
1113,Anna Paquin
1114,Ben Stiller
1115,Anthony Perkins
1116,Anne Baxter
1117,Ashley Judd
1118,Bernie Mac
1119,Alicia Vikander
1120,Anna Sui
1121,Anne Baxter
1122,Annette Bening
1123,Alessandra Ambrosio
1124,Ben Foster
1125,Anna Kendrick
1126,Anne Baxter
1127,Amanda Bynes
1128,Al Roker
1129,Adrien Brody
1130,Antonio Banderas
1131,Bill Daley
1132,Andy Serkis
1133,Amanda Peet
1134,Anne Hathaway
1135,Adele
1136,Bill Rancic
1137,Anna Sui
1138,Barry Pepper
1139,Anderson Cooper
1140,Anna Sui
1141,Anna Sui
1142,Anthony Perkins
1143,Amy Ryan
1144,Billy Bob Thornton
1145,Berenice Bejo
1146,Ashley Greene
1147,Alexandra Daddario
1148,Alexander Skarsgard
1149,Arnold Schwarzenegger
1150,Anna Sui
1151,Ava Gardner
1152,Abigail Breslin
1153,Audrey Hepburn
1154,Anna Sui
1155,Alan Rickman
1156,Andy Samberg
1157,Ben Johnson
1158,Anne Baxter
1159,Anderson Cooper
1160,Andrew Garfield
1161,Bette Midler
1162,Bernie Mac
1163,Andy Samberg
1164,Ava Gardner
1165,Adriana Barraza
1166,Adriana Barraza
1167,Amy Adams
1168,Alex Pettyfer
1169,Adriana Barraza
1170,Albert Brooks
1171,Ben Kingsley
1172,Anne Baxter
1173,Anna Kendrick
1174,Adam Sandler
1175,Anna Sui
1176,Adriana Lima
1177,Billy Bob Thornton
1178,Anna Sui
1179,Anthony Perkins
1180,Adriana Lima
1181,Alan Arkin
1182,Al Roker
1183,Andy Serkis
1184,Bella Hadid
1185,Alan Rickman
1186,Bill Pullman
1187,Aaron Judge
1188,Amanda Peet
1189,Anne Hathaway
1190,Alicia Vikander
1191,Billy Bob Thornton
1192,Billy Bob Thornton
1193,Albert Brooks
1194,Amber Heard
1195,Benedict Cumberbatch
1196,Analeigh Tipton
1197,Anna Sui
1198,Art Carney
1199,Amy Ryan
1200,Anna Sui
1201,Anna Sui
1202,Alan Rickman
1203,Andreea Diaconu
1204,Barbra Streisand
1205,Ben Affleck
1206,Alexandra Daddario
1207,Benedict Cumberbatch
1208,Anna Sui
1209,Bill O Reilly
1210,Alexis Thorpe
1211,Anna Sui
1212,Anthony Hopkins
1213,Aaron Paul
1214,Anna Sui
1215,Adele
1216,Bill O Reilly
1217,Amy Schumer
1218,Ava Gardner
1219,Ben Affleck
1220,Anna Paquin
1221,Amanda Crew
1222,Andrew Garfield
1223,Anna Friel
1224,Barbra Streisand
1225,Bette Midler
1226,Bill Hader
1227,Barbra Streisand
1228,Anthony Perkins
1229,Barry Pepper
1230,AnnaSophia Robb
1231,Anna Sui
1232,Abigail Breslin
1233,Anna Sui
1234,Ashley Graham
1235,Art Carney
1236,Amy Schumer
1237,Barbra Streisand
1238,Andy Murray
1239,Andie MacDowell
1240,Bill Murray
1241,Bill Paxton
1242,Audrey Tautou
1243,Alx James
1244,Bill Murray
1245,Bill Hader
1246,AnnaSophia Robb
1247,Aaron Judge
1248,Anjelica Huston
1249,Barbra Streisand
1250,Andreea Diaconu
1251,Audrey Tautou
1252,Amy Schumer
1253,Andy Samberg
1254,Amanda Peet
1255,Andy Samberg
1256,Andy Murray
1257,Angelina Jolie
1258,Ashley Judd
1259,Anna Sui
1260,Bernie Mac
1261,Andy Garcia
1262,Barry Pepper
1263,Anthony Hopkins
1264,Anthony Mackie
1265,Benicio Del Toro
1266,Ava Gardner
1267,Ashton Kutcher
1268,Anna Sui
1269,Betty White
1270,Barbra Streisand
1271,Bill Paxton
1272,Andy Serkis
1273,Alexandra Daddario
1274,Alexis Thorpe
1275,Bette Midler
1276,Amy Schumer
1277,Bill Daley
1278,Akemi Darenogare
1279,Anna Sui
1280,Anna Sui
1281,Anne Hathaway
1282,Analeigh Tipton
1283,Bill Murray
1284,Andreea Diaconu
1285,Benedict Cumberbatch
1286,Amy Adams
1287,Berenice Bejo
1288,Anna Sui
1289,Anne Baxter
1290,Alan Alda
1291,Billy Bob Thornton
1292,Arnold Schwarzenegger
1293,Akemi Darenogare
1294,Bill Daley
1295,bella thorne
1296,bella thorne
1297,Bill Daley
1298,Andrew Lincoln
1299,Ben Affleck
1300,Angelina Jolie
1301,Anna Kendrick
1302,Ashley Judd
1303,Ben Johnson
1304,Anne Baxter
1305,Adele
1306,Barry Pepper
1307,Amanda Seyfried
1308,Aaron Paul
1309,Aaron Taylor-Johnson
1310,Adriana Lima
1311,Anthony Perkins
1312,Alx James
